/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60298.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59191.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60412.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62131.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60317.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61684.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62202.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61185.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60428.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61478.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62172.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59614.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60221.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61350.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59309.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59760.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62512.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61972.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60489.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61763.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60447.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60217.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61313.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62067.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60195.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62564.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62383.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60402.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60353.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61840.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62408.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61660.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61341.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62148.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61451.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59611.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61058.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61804.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59785.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59326.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62236.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60040.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61817.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62442.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61301.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62372.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60383.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61386.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62266.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61911.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61363.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62521.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62308.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60328.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59883.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61404.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62380.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60114.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59647.mp4,1
