/home/yhzn/dataset/Kinetics/air drumming/WOCjeK86EVU_000176_000186.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/XLkuBgAq6Bc_000012_000022.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/xVam2K4WJ54_000007_000017.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/ZHubd5uJjQ4_000014_000024.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/ZQb3GWgx3wc_000000_000010.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/_DNb_6w2cZM_000001_000011.mp4,1
/home/yhzn/dataset/Kinetics/answering questions/-egPJubR-CE_000001_000011.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/-ejLPB4J4SM_000106_000116.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/-emx5qjikEc_000001_000011.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/0htNc0u9TDk_000000_000010.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/1438aE9LMgY_000055_000065.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/2wA2ZT_1gdc_001095_001105.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/39Hvdi-q6qI_000009_000019.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/4YSI_hAHShM_000003_000013.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/5bGElGxGhbs_002934_002944.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/5IqH-ONbhzI_000000_000010.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/79HQBfG8wMQ_000006_000016.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/AMuD4K62DUo_000136_000146.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/AqPeHqTDfGE_000068_000078.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/AZXoKz-EcL4_001772_001782.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/c6n1_Br_Gi0_000089_000099.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/dplRiYsjQUk_000169_000179.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/dpn2eg9O3Rs_000861_000871.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/DX7QDSwVC_8_000059_000069.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/EO15LGshDfQ_000028_000038.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/EPtO8MgegKM_000003_000013.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/HvnLVSTwOUE_000239_000249.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/hYgDbq7Uprg_000123_000133.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/hYQlrWPJY3U_000002_000012.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/ksSkRXtJmWg_000424_000434.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/lsUHYUUtqn0_000022_000032.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/naJp2IF0GxA_000367_000377.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/naSQ6yg7E2Y_000298_000308.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/njoCaIgSf7Q_000124_000134.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/NqE4FpM7Ypk_000251_000261.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/PHQkMPu-KNo_000022_000032.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/Qbo_tnzfjOY_000018_000028.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/Rtlp3CshdYc_000301_000311.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/RVQIvrvwA8I_000229_000239.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/SLJBlFHPinU_000356_000366.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/tAg6J13kdFI_000004_000014.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/tAnRE_25CsE_000016_000026.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/tAwCQc4-0YU_000113_000123.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/tAy33xmXZm0_000564_000574.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/TitP4OIBMEo_000554_000564.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/TZ0l4CSYI0Y_000419_000429.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/u-xLgXHScxs_000021_000031.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/UPujViBOznY_000062_000072.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/wdEcmPUnNzQ_000275_000285.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/wTdO7pISUgs_000049_000059.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/wvQ3DHI8wiQ_000048_000058.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/XAoAcyy2Psc_000000_000010.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/Xw8kBptXWCE_000024_000034.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/YiSAKcZsoik_002857_002867.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/YsHcjLjEqR0_000292_000302.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/ZL9yeFWRIHo_000003_000013.mp4,2
/home/yhzn/dataset/Kinetics/applauding/-PgjjBi_gqM_000047_000057.mp4,3
/home/yhzn/dataset/Kinetics/applauding/-r8c7F4tOI8_000054_000064.mp4,3
/home/yhzn/dataset/Kinetics/applauding/0CLLZNQN9aI_000032_000042.mp4,3
/home/yhzn/dataset/Kinetics/applauding/1tZdoKrBtM0_000081_000091.mp4,3
/home/yhzn/dataset/Kinetics/applauding/5uVHxPCk7d4_000002_000012.mp4,3
/home/yhzn/dataset/Kinetics/applauding/5wIMOviYnW8_000031_000041.mp4,3
/home/yhzn/dataset/Kinetics/applauding/8iWfa8K6q9k_000007_000017.mp4,3
/home/yhzn/dataset/Kinetics/applauding/8xGUrnwsQJw_000002_000012.mp4,3
/home/yhzn/dataset/Kinetics/applauding/9vOxThR8gns_000013_000023.mp4,3
/home/yhzn/dataset/Kinetics/applauding/A70byjNkwdA_000001_000011.mp4,3
/home/yhzn/dataset/Kinetics/applauding/ahOb8tHOGrk_000000_000010.mp4,3
/home/yhzn/dataset/Kinetics/applauding/ai59xGTp2bo_000008_000018.mp4,3
/home/yhzn/dataset/Kinetics/applauding/CpeXj_A8YKY_000038_000048.mp4,3
/home/yhzn/dataset/Kinetics/applauding/c_RslZ5vuug_000003_000013.mp4,3
/home/yhzn/dataset/Kinetics/applauding/FdmA_E8kmgI_000015_000025.mp4,3
/home/yhzn/dataset/Kinetics/applauding/gzpT3lhceeo_000089_000099.mp4,3
/home/yhzn/dataset/Kinetics/applauding/hjKnYwZaVX4_000005_000015.mp4,3
/home/yhzn/dataset/Kinetics/applauding/i4ssdweKkZY_000000_000010.mp4,3
/home/yhzn/dataset/Kinetics/applauding/ieIq7ym_UXQ_000007_000017.mp4,3
/home/yhzn/dataset/Kinetics/applauding/iuJgXPBvrWU_000000_000010.mp4,3
/home/yhzn/dataset/Kinetics/applauding/jgBAA2mKCIM_000047_000057.mp4,3
/home/yhzn/dataset/Kinetics/applauding/jJZQ9oDX2uw_000007_000017.mp4,3
/home/yhzn/dataset/Kinetics/applauding/j_OsTAVXTWQ_000070_000080.mp4,3
/home/yhzn/dataset/Kinetics/applauding/krN9P22ZURk_000016_000026.mp4,3
/home/yhzn/dataset/Kinetics/applauding/k_jAwU5eWI8_000001_000011.mp4,3
/home/yhzn/dataset/Kinetics/applauding/LMGRuga2Y_Y_000008_000018.mp4,3
/home/yhzn/dataset/Kinetics/applauding/m8Q1EInqOCk_000087_000097.mp4,3
/home/yhzn/dataset/Kinetics/applauding/mJflYvfqiNQ_000007_000017.mp4,3
/home/yhzn/dataset/Kinetics/applauding/NhookIisNLk_000049_000059.mp4,3
/home/yhzn/dataset/Kinetics/applauding/nU8SAk0OogA_000064_000074.mp4,3
/home/yhzn/dataset/Kinetics/applauding/oBYZWvlI8Uk_000025_000035.mp4,3
/home/yhzn/dataset/Kinetics/applauding/ohCzKMVmdEE_000016_000026.mp4,3
/home/yhzn/dataset/Kinetics/applauding/PK4z1a895l8_000009_000019.mp4,3
/home/yhzn/dataset/Kinetics/applauding/pWBHLw7HWR4_000013_000023.mp4,3
/home/yhzn/dataset/Kinetics/applauding/pza8u9hick8_000004_000014.mp4,3
/home/yhzn/dataset/Kinetics/applauding/q9tSvBgtRo4_000118_000128.mp4,3
/home/yhzn/dataset/Kinetics/applauding/QqlTEhzK_Gw_000015_000025.mp4,3
/home/yhzn/dataset/Kinetics/applauding/RaKzWVLJsqw_000002_000012.mp4,3
/home/yhzn/dataset/Kinetics/applauding/rlUmXrvdmSo_000000_000010.mp4,3
/home/yhzn/dataset/Kinetics/applauding/rVNnXIWCe8E_000002_000012.mp4,3
/home/yhzn/dataset/Kinetics/applauding/sJVpRaqJ-I8_000000_000010.mp4,3
/home/yhzn/dataset/Kinetics/applauding/svVhMowxtT0_000000_000010.mp4,3
/home/yhzn/dataset/Kinetics/applauding/t5fAR8y0lb0_000098_000108.mp4,3
/home/yhzn/dataset/Kinetics/applauding/uM3T4tShCNU_000008_000018.mp4,3
/home/yhzn/dataset/Kinetics/applauding/vYau9SZXn54_000037_000047.mp4,3
/home/yhzn/dataset/Kinetics/applauding/xpXwB-VsEs4_000317_000327.mp4,3
/home/yhzn/dataset/Kinetics/applauding/y5xuvHpDPZQ_000005_000015.mp4,3
/home/yhzn/dataset/Kinetics/applauding/YSGHvSk3xqY_000001_000011.mp4,3
/home/yhzn/dataset/Kinetics/applauding/YVx4Ct36FwQ_000037_000047.mp4,3
/home/yhzn/dataset/Kinetics/applauding/Z_dmlc4Sz3c_000045_000055.mp4,3
/home/yhzn/dataset/Kinetics/applying cream/-mouPHwsYD8_000089_000099.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/-OpOh05PYcw_000002_000012.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/0cONsRVrLbU_000023_000033.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/1M7RcHl3hHU_000176_000186.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/2-OY-ICQecA_000179_000189.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/3dqMW1llc0c_000026_000036.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/4AXgoVCi1YQ_000002_000012.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/4R7DbudEm8U_000137_000147.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/6ufl42MTbA4_000113_000123.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/7Mga5kywfU4_000107_000117.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/a-Nl_2di4oU_000126_000136.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/a2MRNCs4F3A_000028_000038.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/BY0883Dvt1c_000020_000030.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/C5Yqp_3ROlE_000002_000012.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/CeytOatOhNY_000382_000392.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/es76akdQGws_000218_000228.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/eu1rVQkOuPc_000018_000028.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/FcyIa1Fmg9A_000033_000043.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/G-c2dx61L8Q_000379_000389.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/g29fncASAic_000064_000074.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/hFRHDsPC8EE_000032_000042.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/IWQQ1uBu2ko_000234_000244.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/j7VkvDry8NA_000009_000019.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/jIle7nDZPfk_000095_000105.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/JTbC0TCeLkU_000035_000045.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/K0RAdmpnfuc_000109_000119.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/k1SgRqW-rnM_000029_000039.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/KgE1nhFYH4k_000022_000032.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/LgW8pMDtylE_000041_000051.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/MMMabYYxsew_000000_000010.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/M_iCOtGn9S0_000012_000022.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/nnGtGUModT0_000007_000017.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/OEGarMnMljQ_000007_000017.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/q-kzc-82_54_000017_000027.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/Q6EWIIHwOHw_000196_000206.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/QzZDEzM2uZA_000008_000018.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/rFee2NCkWQE_000013_000023.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/T3Ba9GbQn7g_000072_000082.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/tcqZLCH3TUQ_000031_000041.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/tkkRBRYUP1U_000058_000068.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/tLaGXcUF8n4_000018_000028.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/tVcviCxEy10_000380_000390.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/TYqirauBM1w_000007_000017.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/U3_S9Fs3hFQ_000103_000113.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/V9UVEryEje8_000014_000024.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/xfTN7dmHB1w_000007_000017.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/XXPBkCkC2tQ_000021_000031.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/yQe_2Yk6NPM_000037_000047.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/Z0Gm7WTyk-o_000051_000061.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/zA42d5OTSXU_000042_000052.mp4,4
/home/yhzn/dataset/Kinetics/archery/-Qz25rXdMjE_000014_000024.mp4,5
/home/yhzn/dataset/Kinetics/archery/-UJgyiWe500_000029_000039.mp4,5
/home/yhzn/dataset/Kinetics/archery/0S-P4lr_c7s_000022_000032.mp4,5
/home/yhzn/dataset/Kinetics/archery/27jJKXiB9Y8_000009_000019.mp4,5
/home/yhzn/dataset/Kinetics/archery/2x1lIrgKxYo_000589_000599.mp4,5
/home/yhzn/dataset/Kinetics/archery/36E29x22tnQ_000018_000028.mp4,5
/home/yhzn/dataset/Kinetics/archery/3and4vWkW4s_000011_000021.mp4,5
/home/yhzn/dataset/Kinetics/archery/3hoSk280ndk_000025_000035.mp4,5
/home/yhzn/dataset/Kinetics/archery/4hxnP0stMN0_000003_000013.mp4,5
/home/yhzn/dataset/Kinetics/archery/4wXnaqEDh3c_000014_000024.mp4,5
/home/yhzn/dataset/Kinetics/archery/4x9AMmWhCzw_000004_000014.mp4,5
/home/yhzn/dataset/Kinetics/archery/5rElcI860iU_000075_000085.mp4,5
/home/yhzn/dataset/Kinetics/archery/6hZC8cEONUw_000020_000030.mp4,5
/home/yhzn/dataset/Kinetics/archery/7RpY62s_AfY_000056_000066.mp4,5
/home/yhzn/dataset/Kinetics/archery/89Tu6aUtOYQ_000003_000013.mp4,5
/home/yhzn/dataset/Kinetics/archery/8f0U0oGyugQ_000007_000017.mp4,5
/home/yhzn/dataset/Kinetics/archery/9W09aRkVYC4_000004_000014.mp4,5
/home/yhzn/dataset/Kinetics/archery/aYRujsj9Z_Q_000060_000070.mp4,5
/home/yhzn/dataset/Kinetics/archery/c0cYF6RwWmg_000003_000013.mp4,5
/home/yhzn/dataset/Kinetics/archery/cIyLDvGWT6I_000001_000011.mp4,5
/home/yhzn/dataset/Kinetics/archery/CjMcGn6C3h0_000003_000013.mp4,5
/home/yhzn/dataset/Kinetics/archery/E15fuG-tYGM_000014_000024.mp4,5
/home/yhzn/dataset/Kinetics/archery/erSoY-STyBQ_000207_000217.mp4,5
/home/yhzn/dataset/Kinetics/archery/FzfqEd36YbY_001101_001111.mp4,5
/home/yhzn/dataset/Kinetics/archery/h6d2C-RWOTw_000003_000013.mp4,5
/home/yhzn/dataset/Kinetics/archery/hIgj5icZe7M_000133_000143.mp4,5
/home/yhzn/dataset/Kinetics/archery/IcXj4je-tto_000000_000010.mp4,5
/home/yhzn/dataset/Kinetics/archery/it-IIR-qUIg_000150_000160.mp4,5
/home/yhzn/dataset/Kinetics/archery/Jck4NlSIX-I_000019_000029.mp4,5
/home/yhzn/dataset/Kinetics/archery/Jfl-1zWi2Go_000654_000664.mp4,5
/home/yhzn/dataset/Kinetics/archery/k-BFTm62viE_000002_000012.mp4,5
/home/yhzn/dataset/Kinetics/archery/mnUVG7T6iKg_000109_000119.mp4,5
/home/yhzn/dataset/Kinetics/archery/MrI8XlHC4p0_000000_000010.mp4,5
/home/yhzn/dataset/Kinetics/archery/O9cTHUPbLE8_000090_000100.mp4,5
/home/yhzn/dataset/Kinetics/archery/oZ0QUyB18Zg_000178_000188.mp4,5
/home/yhzn/dataset/Kinetics/archery/oz3ruRsh-HY_000517_000527.mp4,5
/home/yhzn/dataset/Kinetics/archery/pMRAH0hgqB8_000014_000024.mp4,5
/home/yhzn/dataset/Kinetics/archery/pWOl7B7jf0U_000000_000010.mp4,5
/home/yhzn/dataset/Kinetics/archery/qhUuaUIH9iU_000000_000010.mp4,5
/home/yhzn/dataset/Kinetics/archery/RkjX0nbJJow_000338_000348.mp4,5
/home/yhzn/dataset/Kinetics/archery/rqIe-C6nEv0_000004_000014.mp4,5
/home/yhzn/dataset/Kinetics/archery/S0Xwh6F6tz0_000031_000041.mp4,5
/home/yhzn/dataset/Kinetics/archery/u2uhrc0GBOo_000034_000044.mp4,5
/home/yhzn/dataset/Kinetics/archery/uZ-pG-axjK4_000481_000491.mp4,5
/home/yhzn/dataset/Kinetics/archery/v66KBZB9N-A_000000_000010.mp4,5
/home/yhzn/dataset/Kinetics/archery/VADKkEVjQrU_001656_001666.mp4,5
/home/yhzn/dataset/Kinetics/archery/vCV2BCbibRc_000002_000012.mp4,5
/home/yhzn/dataset/Kinetics/archery/xrAuik7Wxns_000036_000046.mp4,5
/home/yhzn/dataset/Kinetics/archery/ZCz5i5RGe_Y_000004_000014.mp4,5
/home/yhzn/dataset/Kinetics/archery/_kQSkEioc08_000005_000015.mp4,5
/home/yhzn/dataset/Kinetics/arm wrestling/-10xhPhBo0k_000498_000508.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/-4hx9N2OhZo_000029_000039.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/4C7tuhI8Cnc_000709_000719.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/5d-dJ2ixX0M_000004_000014.mp4,6
